Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
6141,AARNet,Melbourne,2017-08-17T10:07:38.069878Z,6.03412968132765,16.967,5607385.863148328,8444529.749680689
9108,Optus,Burwood East,2017-08-17T10:17:23.317011Z,6.03412968132765,13.544,1923560.4470510634,6115895.824743727
6141,AARNet,Melbourne,2017-08-17T14:11:20.532570Z,6.03412968132765,21.422,3840336.3068964668,6808463.914225081
6141,AARNet,Melbourne,2017-08-17T14:12:20.916551Z,6.03412968132765,47.716,5834820.587755951,7945328.710544392
6141,AARNet,Melbourne,2017-08-17T14:34:39.045920Z,6.03412968132765,13.538,3764897.214168843,10266132.576115636
9660,Foxtel Broadband,Melbourne,2017-08-17T14:35:01.619858Z,6.03412968132765,14.995,3877292.7656577528,8838067.466826167
6141,AARNet,Melbourne,2017-08-17T14:37:01.804183Z,6.03412968132765,16.216,2564982.248699145,10556004.629325522
6141,AARNet,Melbourne,2017-08-17T14:38:01.334183Z,6.03412968132765,15.803,3621794.3369124895,7581460.764270786
9108,Optus,Burwood East,2017-08-17T14:39:01.443420Z,6.03412968132765,16.508,5777377.920578028,8409323.954619097
6141,AARNet,Melbourne,2017-08-17T14:40:01.837829Z,6.03412968132765,17.606,2966490.6905973293,9233990.004855316
9660,Foxtel Broadband,Melbourne,2017-08-17T14:41:01.621300Z,6.03412968132765,13.599,4576868.841011433,10320265.930747261
9660,Foxtel Broadband,Melbourne,2017-08-17T14:42:01.868580Z,6.03412968132765,16.025,6428110.5786309,7501036.063827689
2225,Telstra,Melbourne,2017-08-17T14:45:02.100172Z,6.03412968132765,15.761,6681745.996395107,10476510.909111952
6141,AARNet,Melbourne,2017-08-17T15:00:04.007605Z,6.03412968132765,11.797,5273052.079822234,10352985.108530505
1564,'Yes' Optus,Melbourne,2017-08-17T15:15:01.705949Z,6.03412968132765,14.899,5870526.850863755,11763296.62674078
6141,AARNet,Melbourne,2017-08-17T15:30:01.703946Z,6.03412968132765,15.326,3079155.7970977053,10742908.170088813
9660,Foxtel Broadband,Melbourne,2017-08-17T15:45:02.315333Z,6.03412968132765,12.477,5102257.862456337,11387230.111847082
9660,Foxtel Broadband,Melbourne,2017-08-17T16:00:04.034655Z,6.03412968132765,13.455,5630389.5633260235,10237960.50388126
1564,'Yes' Optus,Melbourne,2017-08-17T16:15:01.880246Z,6.03412968132765,18.914,5288548.65990887,8674265.495053397
9108,Optus,Burwood East,2017-08-17T16:30:01.920339Z,6.03412968132765,18.627,3789193.31716599,9813733.698664257
1564,'Yes' Optus,Melbourne,2017-08-17T16:45:02.134653Z,6.03412968132765,14.879,6843949.580823533,12498173.570405371
9660,Foxtel Broadband,Melbourne,2017-08-17T17:00:01.516936Z,6.03412968132765,12.277,5481710.297319767,10549622.813828478
9660,Foxtel Broadband,Melbourne,2017-08-17T17:15:02.096421Z,6.03412968132765,19.055,5511538.732343777,9677144.135660762
6141,AARNet,Melbourne,2017-08-17T17:30:02.270576Z,6.03412968132765,11.543,4003449.3992588436,7767038.981597614
9660,Foxtel Broadband,Melbourne,2017-08-17T17:45:02.454784Z,6.03412968132765,16.891,4751244.875446016,9159168.392851084
9660,Foxtel Broadband,Melbourne,2017-08-17T18:00:01.497830Z,6.03412968132765,18.722,3746219.516383598,6095714.109784787
2225,Telstra,Melbourne,2017-08-17T18:15:02.150566Z,6.03412968132765,15.264,5210451.444160021,8437193.018991303
9660,Foxtel Broadband,Melbourne,2017-08-17T18:30:02.477679Z,6.03412968132765,15.379,4710625.82418853,7362548.244096013
6141,AARNet,Melbourne,2017-08-17T18:45:01.854942Z,6.03412968132765,11.79,5934123.7322766315,9864449.196404185
9660,Foxtel Broadband,Melbourne,2017-08-17T19:00:04.088381Z,6.03412968132765,19.059,6473685.031766392,8813572.051329272
6141,AARNet,Melbourne,2017-08-17T19:15:02.257987Z,6.03412968132765,14.908,6538132.084514809,9150512.279755373
9660,Foxtel Broadband,Melbourne,2017-08-17T19:30:01.523885Z,6.03412968132765,12.639,3673020.821714209,9123842.35289005
6141,AARNet,Melbourne,2017-08-17T19:45:02.382182Z,6.03412968132765,13.01,7544751.994163792,11525789.809717419
6141,AARNet,Melbourne,2017-08-17T20:00:03.780500Z,6.03412968132765,17.492,4932658.268958312,8512663.637706023
9660,Foxtel Broadband,Melbourne,2017-08-17T20:15:01.575670Z,6.03412968132765,15.448,4947527.147794824,9707368.637048513
2225,Telstra,Melbourne,2017-08-17T20:30:02.245153Z,6.03412968132765,16.785,4140781.815571566,7409082.82657156
1564,'Yes' Optus,Melbourne,2017-08-17T20:45:01.593788Z,6.03412968132765,16.644,2704634.3957797876,6535349.844688731
9660,Foxtel Broadband,Melbourne,2017-08-17T21:00:02.159219Z,6.03412968132765,15.254,4391100.728757065,8889115.614947854
9660,Foxtel Broadband,Melbourne,2017-08-17T21:15:02.430603Z,6.03412968132765,15.506,3113047.5541488235,8601693.941296423
9660,Foxtel Broadband,Melbourne,2017-08-17T21:30:02.129993Z,6.03412968132765,14.079,8420771.148017231,11001268.43586127
1564,'Yes' Optus,Melbourne,2017-08-17T21:45:02.281830Z,6.03412968132765,21.218,4551212.611825937,5911130.094378782
9660,Foxtel Broadband,Melbourne,2017-08-17T22:00:01.799162Z,6.03412968132765,14.308,2430945.9081897023,5202772.43454099
1564,'Yes' Optus,Melbourne,2017-08-17T22:15:01.927121Z,6.03412968132765,13.505,2317768.1789544662,5737790.858974511
1564,'Yes' Optus,Melbourne,2017-08-17T22:30:02.337400Z,6.03412968132765,18.467,3133710.001855313,8651166.939577678
9660,Foxtel Broadband,Melbourne,2017-08-17T22:45:02.195498Z,6.03412968132765,24.2,1244487.7644204805,2875904.407888144
9660,Foxtel Broadband,Melbourne,2017-08-17T23:00:04.039197Z,6.03412968132765,18.994,1325344.3874616935,6828300.687867388
2225,Telstra,Melbourne,2017-08-17T23:15:01.892325Z,6.03412968132765,13.813,3491374.313083591,3362964.119308977
9108,Optus,Burwood East,2017-08-17T23:30:01.827946Z,6.03412968132765,28.057,427852.9693258662,2139513.4200270316
9108,Optus,Burwood East,2017-08-17T23:45:02.044274Z,6.03412968132765,28.851,1112102.146275544,8596856.134169294
9660,Foxtel Broadband,Melbourne,2017-08-18T00:00:04.057124Z,6.03412968132765,21.135,684883.1156727383,1994508.166682673
6141,AARNet,Melbourne,2017-08-18T00:15:02.674645Z,6.03412968132765,19.746,639906.9179261328,4869088.199141335
2225,Telstra,Melbourne,2017-08-18T00:30:02.210502Z,6.03412968132765,15.818,1233715.7633028706,5779330.241222854
